chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1950s+,"[{'@class': 'us', '@first': 'yes', 'date': '1955', 'aut': 'W.L. Heath', 'tit': 'Violent Saturday', 'num': 'n.p.', '#text': 'People always putting on the dog, trying to act like they’re you-know-what on a stick'}, {'date': '1965–70', 'tit': 'DARE', 'num': '915/1', 'i': ['When you can see from the way a person acts that he’s feeling important or independent', 'people who are, or think they are, the best society of a community'], '#text': 'in () [...] Shit on a stick but he ain’t far on a splinter [...] hot shit on a stick [...] () shit on the stick'}]",someone important,phrase,shit on a stick,1955,"People always putting on the dog, trying to act like they’re you-know-what on a stick",1965,in () [...] Shit on a stick but he ain’t far on a splinter [...] hot shit on a stick [...] () shit on the stick,shit
1980s,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '[unpub. ms.]'}","a self-appointed tough guy, more words than action",phrase,shit on a stick,1983,[unpub. ms.],1983,[unpub. ms.],shit
,"[{'@first': 'yes', 'date': '1990', 'aut': 'E. Falco', 'tit': 'Winter in Florida', 'num': '38', '#text': '‘You look like shit on a stick.’ [...] ‘Give me a hand. I feel like throwing up.’'}, {'date': '1996', 'aut': 'J. Collins', 'tit': 'Love or Money', 'num': '66', '#text': 'You look like shit on a stick. [...] Dad said you had a falling out with Sylvia'}, {'date': '2002', 'aut': 'V. McDermid', 'tit': 'Mermaids Singing', 'num': '149', '#text': '‘You look like shit on a stick.’ ‘Never mind me.’'}]",a phr. used of someone one who is (looking) unwell or unhappy,phrase,shit on a stick,1990,‘You look like shit on a stick.’ [...] ‘Give me a hand. I feel like throwing up.’,2002,‘You look like shit on a stick.’ ‘Never mind me.’,shit
1950s+,"[{'@first': 'yes', 'date': '1967', 'con': '1950s', 'aut': 'McAleer & Dickson', 'tit': 'Unit Pride', 'edn': '1981', 'num': '218', '#text': '‘Ain’t that shit of wheels?’ Dewey said, watching them go'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '353', 'i': 'shit on wheels', '#text': '. Very remarkable; often ironic as applied to people who are not as good as they think they are'}]","an important person, a person who thinks that they are important",phrase,shit on wheels,1967,"‘Ain’t that shit of wheels?’ Dewey said, watching them go",1989,. Very remarkable; often ironic as applied to people who are not as good as they think they are,shit
1910s+,"[{'@first': 'yes', 'date': '1929', 'con': '1916', 'aut': 'F. Manning', 'tit': 'Her Privates We', 'edn': '1986', 'num': '55', '#text': 'If Jerry hadn’t taken all his stuff down to the Somme, we’d be shelled to shit in half-an-hour'}, {'date': '1934', 'aut': 'H. Roth', 'tit': 'Call It Sleep', 'edn': '1977', 'num': '338', '#text': 'Leo, followed, brushed past him toward the closed door. ‘Hope t’ shit it opens.’'}, {'date': '1953', 'aut': 'W. Eyster', 'tit': 'Far from the Customary Skies', 'num': '220', '#text': 'I swear to shit I couldn’t remember'}, {'date': '1960', 'aut': 'E. Cray', 'tit': 'Erotic Muse', 'edn': '1992', 'num': '360', '#text': 'in My girl Marylou, queen of all the acrobats, / The things that she will do will drive a man to shit'}, {'date': '1963', 'aut': 'H.S. Thompson', 'tit': 'Proud Highway', 'edn': '1997', 'num': '406', '#text': 'letter 25 Oct. in I just wish to shit I had somebody within 500 miles capable of giving me one'}, {'date': '1969', 'tit': 'Oz', 'num': '31/1', '#text': '20 His face is really just beat to shit'}, {'date': '1972', 'aut': 'D. Jenkins', 'tit': 'Semi-Tough', 'num': '162', '#text': 'I was utterly shocked—shocked all to shit—at who T. J. had with him'}, {'date': '1978', 'aut': 'S. King', 'tit': 'Stand', 'edn': '1990', 'num': '918', '#text': 'He’s beat to shit'}, {'date': '1978', 'aut': 'J. Webb', 'tit': 'Fields of Fire', 'edn': '1980', 'num': '71', '#text': 'Radio’s torn to shit'}, {'@class': 'new18A', 'date': '1981', 'tit': 'News-Press', 'num': '14/2', '#text': '(For Mysers, FL) 7 Oct. A guy stepped on a booby trap and was blown to shit'}, {'date': '1984', 'aut': 'P. Barker', 'tit': 'Blow Your House Down', 'num': '56', '#text': 'Ah well. Be a lot of girls go hungry to shit if that caught on'}, {'date': '1986', 'aut': 'A. Bleasdale', 'tit': 'No Surrender', 'num': '55', '#text': 'But y’ shouldn’t get beaten t’ shit just f’ bein’ a fool'}, {'date': '2000', 'aut': 'G.V. Higgins', 'tit': 'At End of Day', 'edn': '2001', 'num': '139', '#text': 'Come home at night, exhausted, beat to shit'}, {'date': '2001', 'aut': 'J. Stahl', 'tit': 'Plainclothes Naked', 'edn': '2002', 'num': '112', '#text': 'The three plunked themselves on the hood of a beat-to-shit pickup'}, {'date': '2004', 'con': '1990s', 'aut': 'N. ‘Razor’ Smith', 'tit': 'A Few Kind Words and a Loaded Gun', 'num': '406', '#text': 'They’re not used to the potency of street heroin as compared to the cut-to-shit heroin they have been getting in prison'}, {'@class': 'new', 'date': '2013', 'aut': 'J. Stahl', 'tit': 'Bad Sex on Speed', 'num': '58', '#text': 'The chipped-to-shit pipe [...] so hot she needed an over mitt to hold it'}, {'@class': 'new18A', 'date': '2017', 'tit': 'Guardian', 'num': '7/2', '#text': '25 Oct. ‘We’ve been shot to shit’'}]",a general intensifier,phrase,to shit,1929,"If Jerry hadn’t taken all his stuff down to the Somme, we’d be shelled to shit in half-an-hour",2017,25 Oct. ‘We’ve been shot to shit’,shit
2000s,"[{'@first': 'yes', 'date': '2000', 'tit': ['Ebonics Primer', 'www.dolemite.com'], 'b': 'up in someone’s shit', 'i': 'Bitch, why you all up in my shit!', '#text': 'at  [Internet]  Definition: not minding ones own business, interfering in the affairs of others. Example:'}, {'@class': 'new', 'date': '2008', 'aut': 'Simon & Zorzi', 'tit': 'Wire', '#text': '‘Unconfirmed Reports’ ser. 5 ep. 2 [TV script] It’s your people up in my shit. [...] Motherfuckers from my own city'}]","interfering, ‘poking one’s nose in’",phrase,up in someone’s shit,2000,"at  [Internet]  Definition: not minding ones own business, interfering in the affairs of others. Example:",2008,‘Unconfirmed Reports’ ser. 5 ep. 2 [TV script] It’s your people up in my shit. [...] Motherfuckers from my own city,shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}",facing serious trouble,phrase,up the Dutch shit,2003,,2003,,shit
1980s,"{'@first': 'yes', 'date': '1987', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '6', '#text': 'Fall out the ass – in large quantities [...] Also up the shit, out the butt, up the bazooka'}",in large quantities,phrase,up the shit,1987,"Fall out the ass – in large quantities [...] Also up the shit, out the butt, up the bazooka",1987,"Fall out the ass – in large quantities [...] Also up the shit, out the butt, up the bazooka",shit
1960s,"{'@first': 'yes', 'date': '1967', 'aut': 'M. Braly', 'tit': 'On the Yard', 'edn': '2002', 'num': '253', '#text': '‘What’s the shit?’ Caterpillar asked. ‘Nothing much.’'}","what’s going on, what’s happening?",phrase,what’s the shit?,1967,‘What’s the shit?’ Caterpillar asked. ‘Nothing much.’,1967,‘What’s the shit?’ Caterpillar asked. ‘Nothing much.’,shit
2010s,"{'@class': 'new16', 'date': '2012', 'aut': 'Chief Keef', '#text': '‘I Don’t Like’ [lyrics] Them youngins with the shits, they be totin’ pipe'}","in agreement, supportive",phrase,with the shits,2012,"‘I Don’t Like’ [lyrics] Them youngins with the shits, they be totin’ pipe",2012,"‘I Don’t Like’ [lyrics] Them youngins with the shits, they be totin’ pipe",shit
late 19C+,"[{'@first': 'yes', 'date': '1963', 'aut': 'C. Wood', 'tit': 'Cockade', 'edn': '1965', 'num': 'I i', '#text': '‘Spare’ in And he’s sick – I’ve got the eye of a needle [...] squitters'}, {'date': '1972', 'aut': 'B. Rodgers', 'tit': 'Queens’ Vernacular', 'num': '179', 'b': 'shit through the eye of a needle', '#text': 'to have diarrhea'}, {'@class': 'new', 'date': '1999', 'aut': 'D. Ireland', 'tit': 'Chosen', 'num': '342', '#text': 'The whole crew discovered a sudden ability to shit through the eye of a needle'}, {'@class': 'new uk', 'date': '2001', 'aut': 'T. Carew', 'tit': 'Jihad!', '#text': '[ebook] By now I had the galloping bumsquirts – it was coming out so fast I could shit through the eye of a needle'}, {'@class': 'new uk', 'date': '2005', 'aut': 'A. Hopwood', 'tit': 'It’s Only Pain', 'num': '58', '#text': 'But now, the morning after the night before I was suffering from the resulting dehydration with a bastard of a headache and the ability to shit through the eye of a needle'}]",a phr. used by someone suffering from diarrhoea; thus  n,phrase,(I could) shit through the eye of a needle,1963,‘Spare’ in And he’s sick – I’ve got the eye of a needle [...] squitters,2005,"But now, the morning after the night before I was suffering from the resulting dehydration with a bastard of a headache and the ability to shit through the eye of a needle",shit
1950s+,"[{'@class': 'new us', '@first': 'yes', 'date': '1946', 'aut': 'A. Chidester', 'tit': 'Long Year', 'num': '107', '#text': ""‘I knew it. Man doesn’t know whether to shit or go blind.’ ‘We've got to go somewheres [...] Chicago, maybe’""}, {'date': '1960', 'con': 'WWII', 'aut': 'G. Sire', 'tit': 'Deathmakers', 'num': '301', '#text': 'Yeah, I know what your mean [...] Don’t know whether to shit or go blind'}, {'date': '1964', 'aut': 'J. Thompson', 'tit': ['Pop. 1280', 'Four Novels'], 'edn': '1983', 'num': '463', '#text': 'in He didn’t know whether to pee or go blind'}, {'date': '1973', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '1', '#text': 'Mar. Don’t know whether to shit or buy gas – an expression of total confusion. When I looked at that exam, I didn’t know whether to shit or buy gas'}, {'date': '1977', 'aut': 'E. Bunker', 'tit': 'Animal Factory', 'num': '60', '#text': 'Fool don’t know whether to shit or go blind'}, {'date': '1992', 'aut': 'J. Mowry', 'tit': 'Way Past Cool', 'num': '227', '#text': 'Bet cops come round messin with you, they end up not knowin if to shit or go blind'}, {'date': '1998', 'con': '1986', 'aut': 'G. Pelecanos', 'tit': 'Sweet Forever', 'num': '229', '#text': 'We’d still be there on that porch, not knowin’ whether to shit or go blind'}, {'date': '2002', 'con': '1998–2000', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '266', '#text': 'I don’t know whether to shit, die, go blind, or just kill Wally'}, {'@class': 'new us', 'date': '2010', 'aut': 'T. Comstock', 'tit': 'Reunion in Carmel', 'num': '107', '#text': 'We don’t know whether to shit or go blind. Where the hell do we go from here?'}]","to be utterly stupid, to be totally confused",phrase,not know whether to shit or go blind,1946,"‘I knew it. Man doesn’t know whether to shit or go blind.’ ‘We've got to go somewheres [...] Chicago, maybe’",2010,We don’t know whether to shit or go blind. Where the hell do we go from here?,shit
20C+,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '[unpub. ms.]'}",a general retort to anyone who says ‘I wish...’,phrase,shit and wish,1983,[unpub. ms.],1983,[unpub. ms.],shit
2000s,"{'@first': 'yes', 'date': '2000', 'tit': ['Ebonics Primer', 'www.dolemite.com'], 'b': 'dump one’s change', 'i': 'Man, I swallowed a half a key, now I’ll be shittin dimes and quarters for a week!', '#text': 'at  [Internet]  Definition: What one does after he’s swallowed his weed to hide it from the police Example:'}",to excrete bags of drugs after swallowing them when facing a police search,phrase,shit dimes and quarters,2000,at  [Internet]  Definition: What one does after he’s swallowed his weed to hide it from the police Example:,2000,at  [Internet]  Definition: What one does after he’s swallowed his weed to hide it from the police Example:,shit
,"{'@first': 'yes', 'date': '1951', 'aut': 'C. & E. Jones', 'tit': 'Face of War', 'num': '22', '#text': 'Jesse, I’d shit green for some K’s now ... wyan’t you just slide over there and forage us some now?'}",to desire,phrase,shit green,1951,"Jesse, I’d shit green for some K’s now ... wyan’t you just slide over there and forage us some now?",1951,"Jesse, I’d shit green for some K’s now ... wyan’t you just slide over there and forage us some now?",shit
,"{'@first': 'yes', 'date': '1964', 'aut': 'H. Selby Jr', 'tit': 'Last Exit to Brooklyn', 'edn': '1966', 'num': '214', '#text': 'The way he had everybody in the town shittin green until that bastard from Texas got on his ass and burndim'}",to be extremely shocked,phrase,shit green,1964,The way he had everybody in the town shittin green until that bastard from Texas got on his ass and burndim,1964,The way he had everybody in the town shittin green until that bastard from Texas got on his ass and burndim,shit
,"{'@first': 'yes', 'date': '1960, 1975', 'aut': 'Wentworth & Flexner', 'tit': 'DAS'}",to be enraged,phrase,shit green,1960,,1960,,shit
,"{'@first': 'yes', 'date': '1971', 'aut': 'B. Malamud', 'tit': 'Tenants', 'edn': '1972', 'num': '62', '#text': 'He’s afraid, Lesser thought. Shits green. So do I, to admit the truth'}",to be afraid,phrase,shit green,1971,"He’s afraid, Lesser thought. Shits green. So do I, to admit the truth",1971,"He’s afraid, Lesser thought. Shits green. So do I, to admit the truth",shit
20C+,"{'@first': 'yes', 'date': '1996', 'aut': 'Allsopp', 'tit': 'Dict. Carib. Eng. Usage'}",to aim for or reach a higher social class than that to which one was born,phrase,shit in high grass,1996,,1996,,shit
1950s+,"[{'@first': 'yes', 'date': '1980', 'aut': 'Barltrop & Wolveridge', 'tit': 'Muvver Tongue', 'num': '90', '#text': 'The person who has spoiled things where he was once a favourite: ‘he’s shit in his nest’'}, {'@class': 'new', 'date': '1985', 'aut': 'R.G. Barrett', 'tit': 'You Wouldn’t Be Dead for Quids', 'edn': '1989', 'num': '109', '#text': 'Hey Les, we’re not shittin’ in your nest here. And I don’t see any coppers'}, {'@class': 'new', 'date': '1986', 'aut': 'C. Bowles', 'tit': 'G’DAY', 'num': '85', '#text': 'Shane gets absolutely full, tries to con up his boss’s wife, and shits in his own nest'}, {'date': '2001', 'aut': 'Aceyalone', 'tit': 'Accepted Eclectic', '#text': '‘Down Right Dirty’ [lyrics] on  [album] I learned real early that life was hard / Never ever shit in your own backyard / Never fake the funk or front to play the part / Be smart, live life love, respect the art'}, {'@class': 'new', 'date': '2010', 'aut': 'L. Redhead', 'tit': 'Thrill City', '#text': '[ebook] ‘How come you’ve never tried to root me?’ ‘Mate, you’re my best friend [...] You don’t shit in your own nest’'}, {'@class': 'new', 'date': '2012', 'aut': 'L. Redhead', 'tit': 'Crime Factory: Hard Labour', '#text': '‘Grassed’ in  [ebook] You don’t shit in your own backyard, so find somewhere on Crown land'}]","to do anything that jeopardizes one’s life by its proximity to one’s personal, social or professional life, e.g. to steal from one’s own workplace, to conduct an affair with an in-law",phrase,shit in one’s own backyard,1980,The person who has spoiled things where he was once a favourite: ‘he’s shit in his nest’,2012,"‘Grassed’ in  [ebook] You don’t shit in your own backyard, so find somewhere on Crown land",shit
1950s+,"[{'@class': 'new', '@first': 'yes', 'date': '1954', 'aut': 'S. Bellow', 'tit': 'Augie March', 'num': '20', '#text': ""What he had to say was usually on the Spartan model [...] ‘Don't shit where you eat.’ One simple moral in all, amounting to, ‘You have no one to blame but yourself’""}, {'@class': 'new us', 'date': '1969', 'aut': 'J. McElroy', 'tit': 'Hind’s Kidnap', 'num': '248', '#text': ""As Maddy Beecher said vis-a-vis the beautiful IBM operator, You don't shit where you eat""}, {'@class': 'new us', 'date': '1978', 'aut': 'A.Mann', 'tit': 'Tuesdays and Thursdays', 'num': '82', '#text': ""Priscilla didn’t think he fooled around now, and ‘you don't shit where you eat’ was her motto anyway so she had always steered clear.""}, {'date': '1983', 'aut': 'N. Heard', 'tit': 'House of Slammers', 'num': '33', '#text': 'They seemed to put a lot of store in that old adage, ‘Don’t shit where you eat.’'}, {'date': '1995', 'con': '1985–90', 'aut': 'P. Bourjois', 'tit': 'In Search of Respect', 'num': '195', '#text': 'We were shitting in the same place where we eat — stealing right in our neighborhood'}, {'date': '2004', 'aut': 'J. Ellroy', 'tit': 'Destination: Morgue!', 'edn': '2004', 'num': '205', '#text': '‘Hollywood Fuck Pad’ in Hollywood hemmed him in. He shit where he ate'}, {'@class': 'new us', 'date': '2011', 'aut': 'E.W. Miller', 'tit': 'Mother Warned You', 'num': '52', '#text': ""He was a subscriber to the axiom, ‘Don't shit where you eat!’ So he would go out of town in his van, alone, seeking victims among strangers""}, {'@class': 'new17C', 'date': '2017', 'aut': 'D. Winslow', 'tit': 'The Force', '#text': '[ebook] Every guy on Da Force would like to have sex with her, but she’s made it very clear she don’t shit where she eats'}]",to commit a crime in one’s own neighbourhood; lit. and fig,phrase,shit (in the same place) where one eats,1954,"What he had to say was usually on the Spartan model [...] ‘Don't shit where you eat.’ One simple moral in all, amounting to, ‘You have no one to blame but yourself’",2017,"[ebook] Every guy on Da Force would like to have sex with her, but she’s made it very clear she don’t shit where she eats",shit
